id	typeFreq	A	B	C	D	E	F
1	442	a	c	e	g	i	l
2	380	b	d	f	h	j	l
3	18	b	d	f	h	i	l
4	16	b	d	e	h	j	l
5	14	a	d	f	h	j	l
6	12	a	d	e	g	i	l
7	8	b	c	f	h	j	l
8	7	b	d	f	g	j	l
9	7	b	d	f	g	i	l
10	7	b	c	f	h	i	l
11	7	b	d	e	h	i	l
12	6	b	c	e	g	i	l
13	6	a	d	f	h	i	l
14	5	a	d	e	g	j	l
15	5	a	c	f	h	i	l
16	5	b	d	e	g	j	l
17	5	a	d	f	g	j	l
18	5	a	c	e	h	i	l
19	5	b	c	e	h	j	l
20	5	a	d	e	h	j	l
21	4	b	c	e	g	j	l
22	4	b	d	e	g	i	l
23	4	a	d	e	h	i	l
24	4	a	c	e	h	j	l
25	4	a	c	f	h	j	l
26	3	b	c	f	g	j	l
27	3	a	c	f	g	j	l
28	3	a	c	e	g	j	l
29	3	a	d	f	g	i	l
30	2	b	c	e	h	i	l
31	1	b	c	f	g	i	l
32	1	a	c	f	g	i	l
