id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	26	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
