id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
