lex	freq	initFrq	cls_id	exponents
12-0	1212	100	1	('c', 'g', 'k', 'n', 'r', 'v')
12-1	662	50	1	('c', 'g', 'k', 'n', 'r', 'v')
12-10	116	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-11	102	9	1	('c', 'g', 'k', 'n', 'r', 'v')
12-12	89	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-13	96	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-14	106	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-15	88	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-16	78	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-17	50	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-18	92	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-19	73	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-2	431	34	1	('c', 'g', 'k', 'n', 'r', 'v')
12-20	64	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-21	69	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-22	52	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-23	68	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-3	322	25	1	('c', 'g', 'k', 'n', 'r', 'v')
12-4	297	20	1	('c', 'g', 'k', 'n', 'r', 'v')
12-5	204	17	1	('c', 'g', 'k', 'n', 'r', 'v')
12-6	171	15	1	('c', 'g', 'k', 'n', 'r', 'v')
12-7	141	13	1	('c', 'g', 'k', 'n', 'r', 'v')
12-8	116	12	1	('c', 'g', 'k', 'n', 'r', 'v')
12-9	112	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-0	1292	100	1	('c', 'g', 'k', 'n', 'r', 'v')
13-1	598	50	1	('c', 'g', 'k', 'n', 'r', 'v')
13-10	102	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-11	111	9	1	('c', 'g', 'k', 'n', 'r', 'v')
13-12	101	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-13	94	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-14	120	7	1	('c', 'g', 'k', 'n', 'r', 'v')
13-15	78	7	1	('c', 'g', 'k', 'n', 'r', 'v')
13-16	63	6	1	('c', 'g', 'k', 'n', 'r', 'v')
13-17	75	6	1	('c', 'g', 'k', 'n', 'r', 'v')
13-18	86	6	1	('c', 'g', 'k', 'n', 'r', 'v')
13-19	68	5	1	('c', 'g', 'k', 'n', 'r', 'v')
13-2	399	34	1	('c', 'g', 'k', 'n', 'r', 'v')
13-20	65	5	1	('c', 'g', 'k', 'n', 'r', 'v')
