lex	freq	initFrq	cls_id	exponents
10-0	1140	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	591	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	135	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	110	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	86	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
