lex	freq	initFrq	cls_id	exponents
0-0	3074	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	1555	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	307	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	275	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	1086	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	701	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	637	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	494	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	438	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	412	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	384	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	310	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	3119	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	1487	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	308	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	314	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	239	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	281	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	187	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	212	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	183	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	168	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	176	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	130	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	1111	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	186	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	151	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	155	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	108	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	103	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	135	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	140	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	153	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	808	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	127	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	135	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	104	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	98	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	81	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	81	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	106	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	103	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	89	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	108	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	626	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	94	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	97	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	85	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	101	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	92	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	72	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	56	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	541	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	53	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	63	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	494	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	386	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	365	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	306	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	3152	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	1533	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	300	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	264	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	261	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	212	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	956	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	704	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	611	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	529	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	426	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	331	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	379	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	296	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	3207	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	1537	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	307	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	300	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	262	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	1061	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	853	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	612	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	576	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	418	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	429	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	407	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	290	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	3115	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	1588	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	321	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	255	9	1	('b', 'd', 'f', 'g', 'i', 'k')
14-12	237	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-13	260	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-14	202	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-15	221	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-16	183	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-17	185	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-18	208	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	127	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-2	1025	34	1	('b', 'd', 'f', 'g', 'i', 'k')
14-20	164	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-22	180	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-23	180	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	151	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	101	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-26	115	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-27	126	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-28	166	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-29	132	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-3	751	25	1	('b', 'd', 'f', 'g', 'i', 'k')
14-30	113	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-31	140	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-32	141	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-33	106	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-34	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-35	114	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-36	88	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-37	96	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-38	91	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-39	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-4	652	20	1	('b', 'd', 'f', 'g', 'i', 'k')
14-40	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-41	105	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-42	84	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-43	107	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-5	533	17	1	('b', 'd', 'f', 'g', 'i', 'k')
14-6	500	15	1	('b', 'd', 'f', 'g', 'i', 'k')
14-7	388	13	1	('b', 'd', 'f', 'g', 'i', 'k')
14-8	368	12	1	('b', 'd', 'f', 'g', 'i', 'k')
14-9	304	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-0	2950	100	1	('b', 'd', 'f', 'g', 'i', 'k')
15-1	1563	50	1	('b', 'd', 'f', 'g', 'i', 'k')
15-10	291	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-2	1007	34	1	('b', 'd', 'f', 'g', 'i', 'k')
15-3	755	25	1	('b', 'd', 'f', 'g', 'i', 'k')
15-4	583	20	1	('b', 'd', 'f', 'g', 'i', 'k')
15-5	557	17	1	('b', 'd', 'f', 'g', 'i', 'k')
