id	typeFreq	A	B	C	D	E	F
1	267	l	x	ii	uu	hhh	ttt
2	134	f	r	cc	oo	bbb	nnn
3	89	g	s	dd	pp	ccc	ooo
4	67	c	n	z	kk	yy	jjj
5	53	a	m	jj	vv	ww	iii
6	44	d	p	aa	mm	zz	lll
7	36	h	s	ee	pp	ddd	ooo
8	32	l	w	ii	tt	hhh	sss
9	29	j	u	gg	rr	fff	qqq
10	26	i	u	ff	rr	eee	qqq
11	24	c	o	z	ll	yy	kkk
12	22	b	m	y	vv	xx	iii
13	20	d	o	aa	ll	zz	kkk
14	19	g	r	dd	oo	ccc	nnn
15	17	e	p	bb	mm	aaa	lll
16	16	f	q	cc	nn	bbb	mmm
17	15	k	v	hh	ss	ggg	rrr
18	14	k	w	hh	tt	ggg	sss
19	14	b	n	y	kk	xx	jjj
20	13	i	t	ff	qq	eee	ppp
21	12	h	t	ee	qq	ddd	ppp
22	12	j	v	gg	ss	fff	rrr
23	11	e	q	bb	nn	aaa	mmm
24	9	a	x	jj	uu	ww	ttt
25	1	g	s	dd	pp	ddd	ooo
26	1	h	s	dd	pp	ccc	ooo
27	1	l	w	ii	tt	hhh	ttt
28	1	l	x	ii	uu	hhh	sss
29	1	l	x	ii	tt	hhh	ttt
30	1	a	x	ii	uu	hhh	ttt
