id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
