lex	freq	initFrq	cls_id	exponents
10-0	1508	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	770	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	201	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	27	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	159	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	10	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	6	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	15	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	142	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	6	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	15	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	12	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	12	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	119	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	10	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	7	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	6	1	1	('b', 'f', 'j', 'n', 'r', 'u')
