lex	freq	initFrq	cls_id	exponents
0-0	2131	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	1113	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	216	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	169	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	756	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	532	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	428	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	369	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	313	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	239	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	276	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	213	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	2139	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	1098	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	212	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	198	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	173	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	183	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	130	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	162	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	127	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	105	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	135	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	122	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	694	34	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	138	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	95	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	134	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	99	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	99	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	101	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-26	87	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-27	69	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-28	81	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-29	79	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	504	25	1	('a', 'e', 'i', 'p', 't', 'x')
1-30	96	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-31	114	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-32	77	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-33	82	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-34	60	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-35	43	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-36	63	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-37	72	3	1	('a', 'e', 'i', 'p', 't', 'x')
