lex	freq	initFrq	cls_id	exponents
0-0	751	100	1	('a', 'd', 'e', 'h', 'j', 'l')
0-1	337	50	1	('a', 'd', 'e', 'h', 'j', 'l')
0-10	57	10	1	('a', 'd', 'e', 'h', 'j', 'l')
0-11	45	9	1	('a', 'd', 'e', 'h', 'j', 'l')
0-12	60	8	1	('a', 'd', 'e', 'h', 'j', 'l')
0-13	60	8	1	('a', 'd', 'e', 'h', 'j', 'l')
0-14	55	7	1	('a', 'd', 'e', 'h', 'j', 'l')
0-15	64	7	1	('a', 'd', 'e', 'h', 'j', 'l')
0-2	255	34	1	('a', 'd', 'e', 'h', 'j', 'l')
0-3	208	25	1	('a', 'd', 'e', 'h', 'j', 'l')
0-4	165	20	1	('a', 'd', 'e', 'h', 'j', 'l')
0-5	117	17	1	('a', 'd', 'e', 'h', 'j', 'l')
0-6	93	15	1	('a', 'd', 'e', 'h', 'j', 'l')
0-7	90	13	1	('a', 'd', 'e', 'h', 'j', 'l')
0-8	104	12	1	('a', 'd', 'e', 'h', 'j', 'l')
0-9	75	10	1	('a', 'd', 'e', 'h', 'j', 'l')
1-0	743	100	1	('a', 'd', 'e', 'h', 'j', 'l')
1-1	370	50	1	('a', 'd', 'e', 'h', 'j', 'l')
1-10	91	10	1	('a', 'd', 'e', 'h', 'j', 'l')
1-100	6	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-101	8	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-102	9	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-103	9	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-104	3	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-105	7	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-106	4	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-107	6	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-108	10	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-109	9	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-11	61	9	1	('a', 'd', 'e', 'h', 'j', 'l')
1-110	13	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-111	11	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-112	15	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-113	5	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-114	5	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-115	6	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-116	12	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-117	3	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-118	7	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-119	5	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-12	65	8	1	('a', 'd', 'e', 'h', 'j', 'l')
1-120	8	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-121	3	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-122	16	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-123	7	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-124	12	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-125	8	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-126	1	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-127	10	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-128	4	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-129	13	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-13	55	8	1	('a', 'd', 'e', 'h', 'j', 'l')
1-130	6	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-131	7	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-132	10	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-133	11	1	1	('a', 'd', 'e', 'h', 'j', 'l')
1-14	75	7	1	('a', 'd', 'e', 'h', 'j', 'l')
1-15	61	7	1	('a', 'd', 'e', 'h', 'j', 'l')
1-16	43	6	1	('a', 'd', 'e', 'h', 'j', 'l')
1-17	30	6	1	('a', 'd', 'e', 'h', 'j', 'l')
1-18	43	6	1	('a', 'd', 'e', 'h', 'j', 'l')
1-19	36	5	1	('a', 'd', 'e', 'h', 'j', 'l')
1-2	318	34	1	('a', 'd', 'e', 'h', 'j', 'l')
1-20	53	5	1	('a', 'd', 'e', 'h', 'j', 'l')
1-21	34	5	1	('a', 'd', 'e', 'h', 'j', 'l')
1-22	33	5	1	('a', 'd', 'e', 'h', 'j', 'l')
1-23	28	5	1	('a', 'd', 'e', 'h', 'j', 'l')
1-24	26	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-25	35	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-26	29	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-27	28	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-28	30	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-29	55	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-3	199	25	1	('a', 'd', 'e', 'h', 'j', 'l')
1-30	26	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-31	29	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-32	24	4	1	('a', 'd', 'e', 'h', 'j', 'l')
1-33	27	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-34	27	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-35	14	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-36	36	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-37	20	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-38	19	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-39	18	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-4	144	20	1	('a', 'd', 'e', 'h', 'j', 'l')
1-40	19	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-41	21	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-42	19	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-43	20	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-44	20	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-45	22	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-46	23	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-47	18	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-48	22	3	1	('a', 'd', 'e', 'h', 'j', 'l')
1-49	11	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-5	130	17	1	('a', 'd', 'e', 'h', 'j', 'l')
1-50	15	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-51	10	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-52	19	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-53	14	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-54	12	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-55	22	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-56	4	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-57	17	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-58	13	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-59	9	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-6	108	15	1	('a', 'd', 'e', 'h', 'j', 'l')
1-60	18	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-61	8	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-62	18	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-63	10	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-64	24	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-65	6	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-66	18	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-67	21	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-68	26	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-69	20	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-7	98	13	1	('a', 'd', 'e', 'h', 'j', 'l')
1-70	28	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-71	17	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-72	19	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-73	16	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-74	15	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-75	15	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-76	5	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-77	12	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-78	27	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-79	17	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-8	91	12	1	('a', 'd', 'e', 'h', 'j', 'l')
1-80	21	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-81	21	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-82	11	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-83	22	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-84	13	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-85	22	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-86	17	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-87	11	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-88	8	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-89	22	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-9	88	10	1	('a', 'd', 'e', 'h', 'j', 'l')
1-90	16	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-91	13	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-92	11	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-93	18	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-94	16	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-95	22	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-96	16	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-97	14	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-98	11	2	1	('a', 'd', 'e', 'h', 'j', 'l')
1-99	8	1	1	('a', 'd', 'e', 'h', 'j', 'l')
10-0	792	100	1	('a', 'd', 'e', 'h', 'j', 'l')
10-1	367	50	1	('a', 'd', 'e', 'h', 'j', 'l')
10-10	75	10	1	('a', 'd', 'e', 'h', 'j', 'l')
10-11	73	9	1	('a', 'd', 'e', 'h', 'j', 'l')
10-12	63	8	1	('a', 'd', 'e', 'h', 'j', 'l')
10-13	63	8	1	('a', 'd', 'e', 'h', 'j', 'l')
10-14	44	7	1	('a', 'd', 'e', 'h', 'j', 'l')
10-15	33	7	1	('a', 'd', 'e', 'h', 'j', 'l')
10-16	59	6	1	('a', 'd', 'e', 'h', 'j', 'l')
10-17	41	6	1	('a', 'd', 'e', 'h', 'j', 'l')
10-18	43	6	1	('a', 'd', 'e', 'h', 'j', 'l')
10-19	43	5	1	('a', 'd', 'e', 'h', 'j', 'l')
10-2	258	34	1	('a', 'd', 'e', 'h', 'j', 'l')
10-20	52	5	1	('a', 'd', 'e', 'h', 'j', 'l')
10-21	54	5	1	('a', 'd', 'e', 'h', 'j', 'l')
10-22	45	5	1	('a', 'd', 'e', 'h', 'j', 'l')
10-23	30	5	1	('a', 'd', 'e', 'h', 'j', 'l')
10-24	27	4	1	('a', 'd', 'e', 'h', 'j', 'l')
10-25	27	4	1	('a', 'd', 'e', 'h', 'j', 'l')
10-3	185	25	1	('a', 'd', 'e', 'h', 'j', 'l')
10-4	159	20	1	('a', 'd', 'e', 'h', 'j', 'l')
10-5	149	17	1	('a', 'd', 'e', 'h', 'j', 'l')
10-6	88	15	1	('a', 'd', 'e', 'h', 'j', 'l')
10-7	88	13	1	('a', 'd', 'e', 'h', 'j', 'l')
10-8	87	12	1	('a', 'd', 'e', 'h', 'j', 'l')
10-9	70	10	1	('a', 'd', 'e', 'h', 'j', 'l')
11-0	767	100	1	('a', 'd', 'e', 'h', 'j', 'l')
11-1	372	50	1	('a', 'd', 'e', 'h', 'j', 'l')
11-10	84	10	1	('a', 'd', 'e', 'h', 'j', 'l')
11-11	71	9	1	('a', 'd', 'e', 'h', 'j', 'l')
11-12	61	8	1	('a', 'd', 'e', 'h', 'j', 'l')
11-13	64	8	1	('a', 'd', 'e', 'h', 'j', 'l')
11-14	58	7	1	('a', 'd', 'e', 'h', 'j', 'l')
11-15	89	7	1	('a', 'd', 'e', 'h', 'j', 'l')
11-16	45	6	1	('a', 'd', 'e', 'h', 'j', 'l')
11-17	41	6	1	('a', 'd', 'e', 'h', 'j', 'l')
11-18	40	6	1	('a', 'd', 'e', 'h', 'j', 'l')
11-19	40	5	1	('a', 'd', 'e', 'h', 'j', 'l')
11-2	291	34	1	('a', 'd', 'e', 'h', 'j', 'l')
11-20	40	5	1	('a', 'd', 'e', 'h', 'j', 'l')
11-21	31	5	1	('a', 'd', 'e', 'h', 'j', 'l')
11-22	43	5	1	('a', 'd', 'e', 'h', 'j', 'l')
11-23	38	5	1	('a', 'd', 'e', 'h', 'j', 'l')
11-24	25	4	1	('a', 'd', 'e', 'h', 'j', 'l')
11-25	37	4	1	('a', 'd', 'e', 'h', 'j', 'l')
11-26	38	4	1	('a', 'd', 'e', 'h', 'j', 'l')
11-27	34	4	1	('a', 'd', 'e', 'h', 'j', 'l')
11-28	33	4	1	('a', 'd', 'e', 'h', 'j', 'l')
11-3	197	25	1	('a', 'd', 'e', 'h', 'j', 'l')
11-4	152	20	1	('a', 'd', 'e', 'h', 'j', 'l')
11-5	147	17	1	('a', 'd', 'e', 'h', 'j', 'l')
11-6	123	15	1	('a', 'd', 'e', 'h', 'j', 'l')
11-7	100	13	1	('a', 'd', 'e', 'h', 'j', 'l')
11-8	105	12	1	('a', 'd', 'e', 'h', 'j', 'l')
11-9	70	10	1	('a', 'd', 'e', 'h', 'j', 'l')
12-0	826	100	1	('a', 'd', 'e', 'h', 'j', 'l')
12-1	386	50	1	('a', 'd', 'e', 'h', 'j', 'l')
12-10	101	10	1	('a', 'd', 'e', 'h', 'j', 'l')
12-2	247	34	1	('a', 'd', 'e', 'h', 'j', 'l')
12-3	194	25	1	('a', 'd', 'e', 'h', 'j', 'l')
12-4	126	20	1	('a', 'd', 'e', 'h', 'j', 'l')
12-5	125	17	1	('a', 'd', 'e', 'h', 'j', 'l')
12-6	116	15	1	('a', 'd', 'e', 'h', 'j', 'l')
12-7	100	13	1	('a', 'd', 'e', 'h', 'j', 'l')
12-8	93	12	1	('a', 'd', 'e', 'h', 'j', 'l')
12-9	68	10	1	('a', 'd', 'e', 'h', 'j', 'l')
