lex	freq	initFrq	cls_id	exponents
10-10	112	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	129	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	118	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	85	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	91	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	94	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-17	90	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-18	88	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-19	80	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-20	79	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-21	82	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-22	69	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-23	56	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-24	56	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-25	58	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-26	52	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-27	80	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-28	68	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-29	66	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-30	60	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-31	68	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-32	63	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-33	42	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-34	45	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-35	48	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-36	41	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-37	39	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	168	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	155	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-10	152	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-11	127	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-12	131	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-13	119	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-14	106	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-15	88	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-16	91	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-17	88	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-18	86	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-7	237	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-8	191	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-9	178	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	1543	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	744	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	172	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-101	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-102	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-103	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-104	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-105	8	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-106	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-107	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-108	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-109	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-11	120	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-110	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-111	6	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-112	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-113	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-114	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-115	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-116	26	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-117	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-118	9	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-119	30	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-12	140	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-120	5	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-121	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-122	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-123	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-124	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-125	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-126	7	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-127	18	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-128	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-129	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-13	121	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-130	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-131	21	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-132	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-133	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-134	24	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-135	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-136	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-137	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-138	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-139	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-14	131	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-140	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-141	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-142	24	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-143	22	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-144	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-145	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-146	21	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-147	23	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-148	22	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-149	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-15	112	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-150	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-151	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-152	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-153	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-154	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-155	8	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-156	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-157	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-158	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-159	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-16	73	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-160	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-161	18	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-162	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-163	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-164	21	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-165	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-166	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-167	7	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-168	5	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-169	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-17	97	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-170	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-171	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-172	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-173	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-174	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-175	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-176	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-177	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-178	22	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-179	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-18	86	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-180	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-181	10	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-182	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-183	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-184	20	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-185	6	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-186	21	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-187	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-188	20	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-189	18	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-19	82	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-190	20	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-191	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-192	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-193	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-194	14	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-195	21	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
