id	typeFreq	A	B	C	D	E	F
1	270	k	v	hh	ss	ggg	rrr
2	134	j	u	gg	rr	fff	qqq
3	89	l	x	ii	uu	hhh	ttt
4	67	g	s	dd	pp	ccc	ooo
5	53	e	q	bb	nn	aaa	mmm
6	44	l	w	ii	tt	hhh	sss
7	38	f	r	cc	oo	bbb	nnn
8	33	h	t	ee	qq	ddd	ppp
9	27	k	w	hh	tt	ggg	sss
10	26	b	n	y	kk	xx	jjj
11	24	d	p	aa	mm	zz	lll
12	22	g	r	dd	oo	ccc	nnn
13	20	f	q	cc	nn	bbb	mmm
14	19	e	p	bb	mm	aaa	lll
15	17	h	s	ee	pp	ddd	ooo
16	16	c	n	z	kk	yy	jjj
17	15	a	m	jj	vv	ww	iii
18	14	b	m	y	vv	xx	iii
19	13	a	x	jj	uu	ww	ttt
20	12	i	t	ff	qq	eee	ppp
21	12	d	o	aa	ll	zz	kkk
22	11	i	u	ff	rr	eee	qqq
23	11	j	v	gg	ss	fff	rrr
24	11	c	o	z	ll	yy	kkk
25	1	k	v	hh	ss	ggg	sss
26	1	k	w	hh	ss	ggg	sss
27	1	k	v	hh	tt	ggg	sss
