lex	freq	initFrq	cls_id	exponents
17-10	123	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	205	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	147	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	152	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	143	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	1226	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	651	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	134	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	11	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	97	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	3	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	5	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	94	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	5	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	4	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	108	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	8	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	5	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-133	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-134	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-135	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-136	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-137	5	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-138	7	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-139	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-14	70	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-140	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-141	7	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-142	3	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-143	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-144	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-145	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-146	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-147	5	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-148	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-149	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-15	93	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-150	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-151	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-152	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-153	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-154	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-155	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-156	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-157	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-158	4	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-159	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-16	91	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-160	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-161	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-162	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-163	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-164	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-165	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-166	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-167	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-168	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-169	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-17	83	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-170	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-171	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-172	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-173	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-174	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-175	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-176	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-178	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-179	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-18	71	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-180	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-181	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-182	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-183	11	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-184	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-185	11	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-186	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-187	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-188	8	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-189	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-19	60	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-190	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-191	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-192	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-193	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-194	6	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
