lex	freq	initFrq	cls_id	exponents
0-0	961	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	477	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	99	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	91	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	68	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	359	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	232	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	195	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	154	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	150	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	105	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	115	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	105	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	974	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	467	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	73	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	99	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	76	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	73	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	53	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	69	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	46	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	45	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	45	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	35	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	273	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	48	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	29	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	44	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	33	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	46	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	39	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	53	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	23	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	38	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	34	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	209	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	29	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	34	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	39	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	22	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	22	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	21	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	28	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	18	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	14	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	35	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	191	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	21	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	30	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	28	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	40	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-44	32	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-45	41	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-46	23	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-47	26	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-48	25	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-49	11	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	172	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-50	18	2	1	('d', 'h', 'l', 'p', 't', 'w')
