lex	freq	initFrq	cls_id	exponents
10-0	1912	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	947	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	179	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	597	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	453	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	378	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	342	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	295	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	248	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	232	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	193	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	1846	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	893	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	202	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	138	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	159	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	132	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	112	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	147	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	109	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	105	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	129	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	121	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	632	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	440	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	406	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	307	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	260	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	245	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	236	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	173	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	1815	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	961	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	193	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	156	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	591	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	443	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	361	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	292	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	233	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	234	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	235	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	200	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	1862	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	927	50	1	('c', 'g', 'j', 'n', 'r', 'v')
13-10	188	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-100	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-101	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-102	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-103	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-104	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-105	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-106	38	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-107	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-108	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-109	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-11	182	9	1	('c', 'g', 'j', 'n', 'r', 'v')
13-110	28	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-111	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-112	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-113	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-114	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-115	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-116	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-117	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-118	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-119	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-12	147	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-120	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-121	30	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-122	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-123	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-124	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-125	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-126	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-127	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-128	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-129	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-13	143	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-130	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-131	30	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-132	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-133	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-134	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-135	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-136	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-137	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-138	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-139	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-14	119	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-140	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-141	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-142	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-143	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-144	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-145	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-146	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-147	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-148	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-149	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-15	130	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-150	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-151	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-152	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-153	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-154	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-155	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-156	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-157	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-158	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-159	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-16	103	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-160	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-161	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-162	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-163	27	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-164	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-165	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-166	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-167	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-168	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-169	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-17	119	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-170	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-171	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-172	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-173	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-174	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-175	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-176	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-177	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-178	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-179	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-18	112	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-180	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-181	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-182	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-183	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-184	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-185	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-186	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-187	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-188	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-189	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-19	68	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-190	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-191	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-192	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-193	25	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-194	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-195	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-196	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-197	25	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-198	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-199	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-2	715	34	1	('c', 'g', 'j', 'n', 'r', 'v')
13-20	112	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-200	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-201	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-202	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-203	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-204	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-205	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-206	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-207	25	1	1	('c', 'g', 'j', 'n', 'r', 'v')
