id	typeFreq	A	B	C	D	E	F
1	322	h	s	ee	pp	ddd	ooo
2	203	f	r	cc	oo	bbb	nnn
3	88	c	o	z	ll	yy	kkk
4	43	a	m	jj	vv	ww	iii
5	37	l	x	ii	uu	hhh	ttt
6	31	l	w	ii	tt	hhh	sss
7	27	a	x	jj	uu	ww	ttt
8	26	e	q	bb	nn	aaa	mmm
9	24	d	p	aa	mm	zz	lll
10	20	k	v	hh	ss	ggg	rrr
11	19	j	v	gg	ss	fff	rrr
12	17	b	m	y	vv	xx	iii
13	16	k	w	hh	tt	ggg	sss
14	15	j	u	gg	rr	fff	qqq
15	14	d	o	aa	ll	zz	kkk
16	14	e	p	bb	mm	aaa	lll
17	13	c	n	z	kk	yy	jjj
18	12	i	t	ff	qq	eee	ppp
19	12	i	u	ff	rr	eee	qqq
20	11	b	n	y	kk	xx	jjj
21	6	f	q	cc	nn	bbb	mmm
22	6	g	r	dd	oo	ccc	nnn
23	4	g	s	dd	pp	ccc	ooo
24	4	h	t	ee	qq	ddd	ppp
25	2	a	x	jj	uu	ww	iii
26	2	f	q	cc	oo	bbb	nnn
27	2	g	r	dd	oo	bbb	nnn
28	1	a	m	jj	uu	ww	iii
29	1	f	r	cc	oo	bbb	mmm
30	1	f	q	cc	oo	bbb	mmm
31	1	e	r	cc	oo	bbb	nnn
32	1	f	r	bb	oo	bbb	nnn
33	1	l	x	ii	tt	hhh	sss
34	1	l	w	ii	uu	hhh	sss
35	1	l	x	jj	uu	hhh	ttt
36	1	c	n	z	ll	yy	kkk
