lex	freq	initFrq	cls_id	exponents
0-0	1301	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	625	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	129	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	109	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	111	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	108	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	84	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	400	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	328	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	229	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	213	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	234	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	146	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	162	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	123	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1176	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	596	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	122	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	106	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	111	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	122	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	70	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	87	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	81	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	77	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	59	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	75	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	397	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	62	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	72	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	65	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	65	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	37	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	59	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	60	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	56	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	50	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	49	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	303	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	48	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	43	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	52	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	36	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	28	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	33	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	43	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	30	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	41	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	40	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	247	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	47	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	18	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	43	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	20	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-44	30	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-45	31	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-46	36	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-47	38	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-48	40	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-49	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	218	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-50	16	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-51	34	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-52	27	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-53	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-54	30	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-55	20	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-56	16	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-57	30	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-58	14	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-59	19	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	194	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-60	17	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-61	23	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-62	13	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-63	19	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-64	20	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-65	26	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-66	27	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-67	21	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-68	16	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-69	26	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	171	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-70	21	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-71	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-72	29	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-73	22	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-74	20	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-75	31	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-76	26	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-77	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-78	13	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-79	23	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	105	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-80	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-81	24	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-82	40	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-83	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-84	19	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-85	26	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-86	23	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-87	21	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-88	19	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	125	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	1315	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	632	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	106	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	431	34	1	('d', 'h', 'l', 'p', 't', 'w')
18-3	314	25	1	('d', 'h', 'l', 'p', 't', 'w')
18-4	268	20	1	('d', 'h', 'l', 'p', 't', 'w')
18-5	225	17	1	('d', 'h', 'l', 'p', 't', 'w')
18-6	188	15	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	139	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-8	160	12	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	133	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	1287	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	583	50	1	('d', 'h', 'l', 'p', 't', 'w')
