id	typeFreq	A	B	C	D	E	F
1	470	a	c	e	g	i	k
2	328	a	d	f	h	j	l
3	15	a	d	f	h	i	l
4	15	a	c	f	h	j	l
5	13	a	c	e	h	i	k
6	13	a	d	e	h	j	l
7	12	a	c	e	g	i	l
8	11	a	d	e	g	i	k
9	10	a	c	f	h	j	k
10	10	a	d	f	g	j	l
11	10	a	c	f	g	i	k
12	8	a	d	f	h	j	k
13	8	a	c	e	h	i	l
14	7	a	c	f	h	i	l
15	7	a	c	e	g	j	k
16	6	a	c	e	g	j	l
17	6	a	c	f	g	i	l
18	6	a	d	e	h	i	k
19	5	a	d	f	h	i	k
20	4	a	d	e	h	i	l
21	4	a	c	f	h	i	k
22	4	a	c	f	g	j	l
23	3	a	d	e	g	j	l
24	3	a	d	f	g	j	k
25	3	a	c	f	g	j	k
26	3	a	d	e	g	i	l
27	3	a	c	e	h	j	k
28	3	a	d	f	g	i	k
29	3	a	d	e	h	j	k
30	3	a	d	e	g	j	k
31	3	a	d	f	g	i	l
32	2	a	c	e	h	j	l
