lex	freq	initFrq	cls_id	exponents
16-0	3146	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	1562	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	315	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	41	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	33	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	35	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	38	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	34	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	49	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	32	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	278	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	39	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	31	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	42	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	38	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	227	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	34	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	32	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	31	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	34	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
