lex	freq	initFrq	cls_id	exponents
0-0	700	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	369	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	86	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	66	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	68	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	49	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	247	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	181	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	177	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	103	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	135	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	97	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	100	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	69	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	742	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	366	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	83	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	55	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	58	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	74	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	67	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-140	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-141	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-142	1	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-143	1	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-144	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-145	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-146	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-147	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-148	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-149	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	66	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-150	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-151	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-152	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-153	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-154	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-155	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-156	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-157	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-158	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-159	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	52	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-160	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-161	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-162	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-163	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-164	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-165	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-166	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-167	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-168	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-169	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	53	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-170	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-171	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-172	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-173	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-174	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-175	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-176	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-177	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-178	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-179	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	23	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-180	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-181	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-182	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-183	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-184	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-185	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-186	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-187	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-188	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-189	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	37	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-190	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-191	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-192	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-193	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-194	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-195	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-196	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-197	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-198	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-199	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	282	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	38	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-200	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-201	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-202	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-203	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-204	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-205	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-206	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-207	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-208	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-209	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	36	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-210	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-211	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-212	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-213	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-214	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-215	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-216	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
