2017-12-08 19:35:55,964 root INFO: Initializing model...
2017-12-08 19:35:55,964 root INFO:     gen_size: 50
2017-12-08 19:35:55,965 root INFO:     gen_count: 10
2017-12-08 19:35:55,972 root INFO: ===============================================================================
2017-12-08 19:35:55,972 root INFO: Network adjacency list:
2017-12-08 19:35:55,972 root INFO:        0 => []
2017-12-08 19:35:55,972 root INFO:        1 => []
2017-12-08 19:35:55,972 root INFO:        2 => []
2017-12-08 19:35:55,973 root INFO:        3 => []
2017-12-08 19:35:55,973 root INFO:        4 => []
2017-12-08 19:35:55,973 root INFO:        5 => []
2017-12-08 19:35:55,973 root INFO:        6 => []
2017-12-08 19:35:55,973 root INFO:        7 => []
2017-12-08 19:35:55,973 root INFO:        8 => []
2017-12-08 19:35:55,973 root INFO:        9 => []
2017-12-08 19:35:55,973 root INFO:       10 => []
2017-12-08 19:35:55,973 root INFO:       11 => []
2017-12-08 19:35:55,974 root INFO:       12 => []
2017-12-08 19:35:55,974 root INFO:       13 => []
2017-12-08 19:35:55,974 root INFO:       14 => []
2017-12-08 19:35:55,974 root INFO:       15 => []
2017-12-08 19:35:55,974 root INFO:       16 => []
2017-12-08 19:35:55,974 root INFO:       17 => []
2017-12-08 19:35:55,974 root INFO:       18 => []
2017-12-08 19:35:55,974 root INFO:       19 => []
2017-12-08 19:35:55,974 root INFO:       20 => []
2017-12-08 19:35:55,974 root INFO:       21 => []
2017-12-08 19:35:55,974 root INFO:       22 => []
2017-12-08 19:35:55,975 root INFO:       23 => []
2017-12-08 19:35:55,975 root INFO:       24 => []
2017-12-08 19:35:55,975 root INFO:       25 => []
2017-12-08 19:35:55,975 root INFO:       26 => []
2017-12-08 19:35:55,975 root INFO:       27 => []
2017-12-08 19:35:55,975 root INFO:       28 => []
2017-12-08 19:35:55,975 root INFO:       29 => []
2017-12-08 19:35:55,975 root INFO:       30 => []
2017-12-08 19:35:55,975 root INFO:       31 => []
2017-12-08 19:35:55,975 root INFO:       32 => []
2017-12-08 19:35:55,976 root INFO:       33 => []
2017-12-08 19:35:55,976 root INFO:       34 => []
2017-12-08 19:35:55,976 root INFO:       35 => []
2017-12-08 19:35:55,976 root INFO:       36 => []
2017-12-08 19:35:55,976 root INFO:       37 => []
2017-12-08 19:35:55,976 root INFO:       38 => []
2017-12-08 19:35:55,976 root INFO:       39 => []
2017-12-08 19:35:55,976 root INFO:       40 => []
2017-12-08 19:35:55,976 root INFO:       41 => []
2017-12-08 19:35:55,976 root INFO:       42 => []
2017-12-08 19:35:55,976 root INFO:       43 => []
2017-12-08 19:35:55,976 root INFO:       44 => []
2017-12-08 19:35:55,977 root INFO:       45 => []
2017-12-08 19:35:55,977 root INFO:       46 => []
2017-12-08 19:35:55,977 root INFO:       47 => []
2017-12-08 19:35:55,977 root INFO:       48 => []
2017-12-08 19:35:55,977 root INFO:       49 => []
2017-12-08 19:35:55,977 root INFO:       50 => [14, 49, 26]
2017-12-08 19:35:55,977 root INFO:       51 => [7, 2, 6]
2017-12-08 19:35:55,977 root INFO:       52 => [32, 46, 38]
2017-12-08 19:35:55,977 root INFO:       53 => [40, 31, 29]
2017-12-08 19:35:55,977 root INFO:       54 => [36, 3, 48]
2017-12-08 19:35:55,977 root INFO:       55 => [8, 2, 6]
2017-12-08 19:35:55,977 root INFO:       56 => [23, 1, 7]
2017-12-08 19:35:55,977 root INFO:       57 => [20, 29, 28]
2017-12-08 19:35:55,978 root INFO:       58 => [18, 24, 14]
2017-12-08 19:35:55,978 root INFO:       59 => [9, 7, 38]
2017-12-08 19:35:55,978 root INFO:       60 => [29, 34, 8]
2017-12-08 19:35:55,978 root INFO:       61 => [8, 17, 46]
2017-12-08 19:35:55,978 root INFO:       62 => [42, 29, 47]
2017-12-08 19:35:55,978 root INFO:       63 => [25, 47, 34]
2017-12-08 19:35:55,978 root INFO:       64 => [43, 17, 29]
2017-12-08 19:35:55,978 root INFO:       65 => [46, 3, 22]
2017-12-08 19:35:55,978 root INFO:       66 => [49, 6, 27]
2017-12-08 19:35:55,978 root INFO:       67 => [39, 32, 31]
2017-12-08 19:35:55,978 root INFO:       68 => [32, 28, 18]
2017-12-08 19:35:55,979 root INFO:       69 => [17, 33, 6]
2017-12-08 19:35:55,979 root INFO:       70 => [49, 34, 4]
2017-12-08 19:35:55,979 root INFO:       71 => [16, 42, 37]
2017-12-08 19:35:55,979 root INFO:       72 => [22, 36, 17]
2017-12-08 19:35:55,979 root INFO:       73 => [10, 2, 26]
2017-12-08 19:35:55,979 root INFO:       74 => [24, 11, 7]
2017-12-08 19:35:55,979 root INFO:       75 => [24, 22, 37]
2017-12-08 19:35:55,979 root INFO:       76 => [35, 48, 2]
2017-12-08 19:35:55,979 root INFO:       77 => [1, 35, 24]
2017-12-08 19:35:55,979 root INFO:       78 => [3, 26, 49]
2017-12-08 19:35:55,979 root INFO:       79 => [7, 15, 9]
2017-12-08 19:35:55,980 root INFO:       80 => [25, 15, 7]
2017-12-08 19:35:55,980 root INFO:       81 => [16, 10, 31]
2017-12-08 19:35:55,980 root INFO:       82 => [28, 32, 13]
2017-12-08 19:35:55,980 root INFO:       83 => [0, 31, 7]
2017-12-08 19:35:55,980 root INFO:       84 => [25, 0, 2]
2017-12-08 19:35:55,980 root INFO:       85 => [44, 2, 43]
2017-12-08 19:35:55,980 root INFO:       86 => [44, 24, 32]
2017-12-08 19:35:55,980 root INFO:       87 => [8, 26, 1]
2017-12-08 19:35:55,980 root INFO:       88 => [7, 40, 25]
2017-12-08 19:35:55,980 root INFO:       89 => [33, 42, 47]
2017-12-08 19:35:55,980 root INFO:       90 => [25, 39, 24]
2017-12-08 19:35:55,980 root INFO:       91 => [26, 40, 9]
2017-12-08 19:35:55,981 root INFO:       92 => [19, 15, 28]
2017-12-08 19:35:55,981 root INFO:       93 => [27, 41, 45]
