id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	44	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
