lex	freq	initFrq	cls_id	exponents
10-10	145	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	146	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	1456	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	763	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	124	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	134	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	135	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	104	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	134	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	96	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
