lex	freq	initFrq	cls_id	exponents
0-0	1515	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	795	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	175	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	134	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	124	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	145	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	109	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	95	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	99	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	104	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	75	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	85	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	519	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-20	70	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-21	73	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-22	76	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-23	71	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-24	60	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-25	81	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-26	45	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-27	70	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-28	50	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	372	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	324	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	247	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	221	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	212	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	185	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	160	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	760	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	178	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	143	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	110	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	538	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	378	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	327	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	293	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-6	234	15	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	198	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	199	12	1	('d', 'h', 'l', 'p', 's', 'w')
1-9	136	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-0	1526	100	1	('d', 'h', 'l', 'p', 's', 'w')
17-10	155	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-14	119	7	1	('d', 'h', 'l', 'p', 's', 'w')
17-8	188	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	1551	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	746	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	135	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-11	146	9	1	('d', 'h', 'l', 'p', 's', 'w')
18-12	103	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-13	121	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-14	113	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-15	95	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-16	98	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-17	77	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-18	87	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-19	85	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-2	551	34	1	('d', 'h', 'l', 'p', 's', 'w')
18-20	62	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-21	102	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-22	94	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-23	78	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-24	61	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-25	43	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-26	62	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-27	76	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-28	51	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-29	61	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-3	401	25	1	('d', 'h', 'l', 'p', 's', 'w')
18-30	74	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-31	62	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-32	58	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-33	37	3	1	('d', 'h', 'l', 'p', 's', 'w')
18-34	44	3	1	('d', 'h', 'l', 'p', 's', 'w')
18-35	51	3	1	('d', 'h', 'l', 'p', 's', 'w')
18-36	42	3	1	('d', 'h', 'l', 'p', 's', 'w')
