id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	268	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
