lex	freq	initFrq	cls_id	exponents
10-0	1196	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	601	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	125	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	87	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	95	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	119	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
