id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	15	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
