lex	freq	initFrq	cls_id	exponents
0-0	3102	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	1501	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	300	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	252	9	1	('b', 'c', 'e', 'g', 'i', 'k')
0-12	254	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-13	267	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-14	219	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-15	212	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-16	196	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-17	190	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-18	206	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-19	154	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	1037	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-20	159	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-21	180	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-22	158	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-23	165	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-24	95	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-25	137	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-26	115	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-27	124	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-28	134	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-29	132	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	759	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-30	111	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-31	115	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-32	124	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-33	94	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-34	94	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-35	78	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-36	73	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-37	79	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-38	101	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-39	102	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	652	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-40	77	3	1	('b', 'c', 'e', 'g', 'i', 'k')
0-41	89	3	1	('b', 'c', 'e', 'g', 'i', 'k')
