id	typeFreq	A	B	C	D	E	F
1	272	l	x	ii	uu	hhh	ttt
2	133	e	q	bb	nn	aaa	mmm
3	89	h	t	ee	qq	ddd	ppp
4	67	c	n	z	kk	yy	jjj
5	52	g	r	dd	oo	ccc	nnn
6	43	f	r	cc	oo	bbb	nnn
7	34	f	q	cc	nn	bbb	mmm
8	33	d	o	aa	ll	zz	kkk
9	29	j	v	gg	ss	fff	rrr
10	26	g	s	dd	pp	ccc	ooo
11	24	b	n	y	kk	xx	jjj
12	22	a	m	jj	vv	ww	iii
13	20	k	v	hh	ss	ggg	rrr
14	19	k	w	hh	tt	ggg	sss
15	17	h	s	ee	pp	ddd	ooo
16	16	e	p	bb	mm	aaa	lll
17	15	d	p	aa	mm	zz	lll
18	14	i	t	ff	qq	eee	ppp
19	14	b	m	y	vv	xx	iii
20	13	i	u	ff	rr	eee	qqq
21	12	c	o	z	ll	yy	kkk
22	11	j	u	gg	rr	fff	qqq
23	10	a	x	jj	uu	ww	ttt
24	9	l	w	ii	tt	hhh	sss
25	1	f	q	cc	oo	bbb	mmm
26	1	f	q	bb	nn	bbb	mmm
27	1	e	q	cc	nn	bbb	mmm
28	1	g	r	cc	oo	bbb	nnn
29	1	g	r	cc	oo	ccc	nnn
30	1	f	q	bb	nn	aaa	mmm
31	1	e	p	bb	nn	aaa	mmm
