id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	29	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	44	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
