lex	freq	initFrq	cls_id	exponents
11-1	624	50	1	('c', 'g', 'k', 'o', 's', 'v')
11-10	106	10	1	('c', 'g', 'k', 'o', 's', 'v')
11-2	418	34	1	('c', 'g', 'k', 'o', 's', 'v')
11-3	317	25	1	('c', 'g', 'k', 'o', 's', 'v')
11-4	243	20	1	('c', 'g', 'k', 'o', 's', 'v')
11-5	217	17	1	('c', 'g', 'k', 'o', 's', 'v')
11-6	225	15	1	('c', 'g', 'k', 'o', 's', 'v')
11-7	146	13	1	('c', 'g', 'k', 'o', 's', 'v')
11-8	158	12	1	('c', 'g', 'k', 'o', 's', 'v')
11-9	152	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-0	1210	100	1	('c', 'g', 'k', 'o', 's', 'v')
12-1	598	50	1	('c', 'g', 'k', 'o', 's', 'v')
12-10	115	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-11	107	9	1	('c', 'g', 'k', 'o', 's', 'v')
12-12	102	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-13	93	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-14	72	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-15	82	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-16	91	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-17	55	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-18	84	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-19	65	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-2	389	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-20	52	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-21	39	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-22	56	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-23	68	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-3	274	25	1	('c', 'g', 'k', 'o', 's', 'v')
12-4	221	20	1	('c', 'g', 'k', 'o', 's', 'v')
12-5	211	17	1	('c', 'g', 'k', 'o', 's', 'v')
12-6	184	15	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	154	13	1	('c', 'g', 'k', 'o', 's', 'v')
12-8	151	12	1	('c', 'g', 'k', 'o', 's', 'v')
12-9	135	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	1193	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	654	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	110	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	99	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	63	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	94	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	67	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	74	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	70	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	90	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	75	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	74	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	440	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	60	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	73	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	60	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	56	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	59	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	304	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	268	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	243	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	177	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	158	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	165	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	102	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	1276	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	617	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	106	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	127	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	88	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	94	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	96	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	89	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	55	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	59	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	72	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-19	53	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	438	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-20	50	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-21	74	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-22	67	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-23	61	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-24	62	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-25	47	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-26	36	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-27	49	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-28	59	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-29	50	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	313	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-30	45	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-31	49	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-32	59	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-33	43	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-34	30	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-35	48	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-36	35	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-37	36	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-38	20	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-39	33	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	241	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-40	38	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-41	41	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-42	31	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-43	34	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-44	35	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-45	34	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-46	38	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-47	26	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-48	36	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-49	17	2	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	207	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-50	28	2	1	('c', 'g', 'k', 'o', 's', 'v')
14-51	26	2	1	('c', 'g', 'k', 'o', 's', 'v')
14-52	25	2	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	138	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	168	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	149	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	95	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	1262	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	545	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	135	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	88	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	89	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	80	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	91	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	97	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	76	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	76	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	68	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	40	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	445	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	68	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	66	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	62	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	65	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	56	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-26	61	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-27	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-28	46	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-29	46	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	264	25	1	('c', 'g', 'k', 'o', 's', 'v')
15-30	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-31	57	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-32	48	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-33	29	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-34	32	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-35	33	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-36	33	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-37	34	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-38	28	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-39	35	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	252	20	1	('c', 'g', 'k', 'o', 's', 'v')
15-40	59	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-41	45	3	1	('c', 'g', 'k', 'o', 's', 'v')
