lex	freq	initFrq	cls_id	exponents
0-0	1133	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	621	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	127	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	94	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	415	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	321	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	250	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	185	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	171	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	145	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	126	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	129	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	1320	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	581	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	133	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	95	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	103	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	97	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	71	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	75	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	72	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	79	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	78	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	69	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	410	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	54	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	70	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	68	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	51	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	62	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	43	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	38	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	50	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	28	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-29	48	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	313	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-30	57	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-31	38	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-32	48	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	281	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	203	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	183	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	137	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	127	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	114	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-10	121	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-9	107	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-12	89	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-13	92	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-14	74	7	1	('b', 'd', 'f', 'h', 'j', 'l')
11-15	70	7	1	('b', 'd', 'f', 'h', 'j', 'l')
11-16	69	6	1	('b', 'd', 'f', 'h', 'j', 'l')
