lex	freq	initFrq	cls_id	exponents
15-10	124	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	89	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	91	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	109	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	69	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	94	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	66	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	69	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	63	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	78	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-20	72	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	84	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-22	53	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-23	56	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-24	38	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-25	61	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-26	54	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-27	52	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-28	38	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-29	37	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-30	56	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-31	56	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-32	47	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-8	151	12	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	118	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1200	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	623	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	147	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	5	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	117	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	114	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	2	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	5	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-127	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-128	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-129	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-13	109	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-130	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-131	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-132	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-133	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-134	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-135	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-136	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-137	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-138	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
