id	typeFreq	A	B	C	D	E	F
1	513	d	h	l	p	s	w
2	170	b	f	i	m	q	u
3	137	a	e	i	p	t	x
4	66	c	g	k	o	s	w
5	65	b	f	j	n	r	v
6	3	a	e	i	p	q	x
7	3	a	h	i	p	t	x
8	2	c	h	l	p	s	w
9	2	d	e	i	p	t	w
10	2	b	f	i	m	t	x
11	2	d	h	i	p	s	w
12	2	a	e	i	p	t	w
13	1	b	f	j	n	r	u
14	1	b	f	j	n	q	v
15	1	b	f	i	n	r	v
16	1	b	f	i	n	q	v
17	1	c	g	j	n	r	v
18	1	c	g	k	n	r	v
19	1	d	g	l	p	s	w
20	1	a	h	i	p	s	u
21	1	d	f	l	p	s	u
22	1	d	f	i	p	s	x
23	1	a	e	l	m	s	x
24	1	d	e	l	m	t	w
25	1	d	f	i	p	s	u
26	1	d	e	i	p	q	x
27	1	a	f	i	p	t	u
28	1	d	f	l	m	s	w
29	1	a	h	i	m	t	w
30	1	b	f	i	p	q	w
31	1	a	f	i	p	s	x
32	1	a	h	l	p	s	w
33	1	b	f	l	m	s	u
34	1	a	h	i	p	t	w
35	1	d	e	i	p	t	x
36	1	b	h	l	p	t	w
37	1	a	h	i	p	q	u
38	1	a	f	i	p	t	x
39	1	a	e	i	p	s	w
40	1	a	h	l	p	t	x
41	1	b	h	i	p	t	u
42	1	a	h	i	p	s	w
43	1	b	e	i	p	t	x
44	1	d	e	i	p	s	w
45	1	d	e	i	m	s	w
46	1	d	e	l	p	s	w
