lex	freq	initFrq	cls_id	exponents
0-0	2094	100	1	('a', 'e', 'i', 'm', 'q', 'x')
0-1	1044	50	1	('a', 'e', 'i', 'm', 'q', 'x')
0-10	218	10	1	('a', 'e', 'i', 'm', 'q', 'x')
0-11	184	9	1	('a', 'e', 'i', 'm', 'q', 'x')
0-12	171	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-13	160	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-2	697	34	1	('a', 'e', 'i', 'm', 'q', 'x')
0-3	505	25	1	('a', 'e', 'i', 'm', 'q', 'x')
0-4	429	20	1	('a', 'e', 'i', 'm', 'q', 'x')
0-5	378	17	1	('a', 'e', 'i', 'm', 'q', 'x')
0-6	337	15	1	('a', 'e', 'i', 'm', 'q', 'x')
0-7	296	13	1	('a', 'e', 'i', 'm', 'q', 'x')
0-8	231	12	1	('a', 'e', 'i', 'm', 'q', 'x')
0-9	213	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-0	2148	100	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	1082	50	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	226	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	189	9	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	674	34	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	550	25	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	416	20	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	359	17	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	330	15	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	281	13	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	256	12	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	177	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	2157	100	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	1062	50	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	227	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	206	9	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	156	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	168	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-14	152	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	727	34	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	471	25	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	371	20	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	358	17	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	334	15	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	257	13	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	268	12	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	193	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	2102	100	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	1036	50	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	255	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	219	9	1	('a', 'e', 'i', 'm', 'q', 'x')
3-12	144	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-13	162	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-14	150	7	1	('a', 'e', 'i', 'm', 'q', 'x')
