id	typeFreq	A	B	C	D	E	F
1	292	f	q	cc	nn	bbb	mmm
2	140	a	m	jj	vv	ww	iii
3	90	l	x	ii	uu	hhh	ttt
4	54	c	n	z	kk	yy	jjj
5	38	h	t	ee	qq	ddd	ppp
6	36	b	n	y	kk	xx	jjj
7	33	i	u	ff	rr	eee	qqq
8	32	a	x	jj	uu	ww	ttt
9	29	g	r	dd	oo	ccc	nnn
10	24	l	w	ii	tt	hhh	sss
11	24	c	o	z	ll	yy	kkk
12	20	d	o	aa	ll	zz	kkk
13	19	k	w	hh	tt	ggg	sss
14	17	k	v	hh	ss	ggg	rrr
15	16	d	p	aa	mm	zz	lll
16	15	j	v	gg	ss	fff	rrr
17	14	g	s	dd	pp	ccc	ooo
18	13	h	s	ee	pp	ddd	ooo
19	12	i	t	ff	qq	eee	ppp
20	12	j	u	gg	rr	fff	qqq
21	11	e	p	bb	mm	aaa	lll
22	7	a	x	jj	uu	ww	iii
23	6	f	r	cc	oo	bbb	nnn
24	6	b	m	y	vv	xx	iii
25	6	e	q	bb	nn	aaa	mmm
26	4	a	x	jj	vv	ww	iii
27	3	a	x	jj	uu	hhh	ttt
28	3	a	m	jj	vv	ww	ttt
29	3	a	x	jj	vv	ww	ttt
30	3	a	m	jj	uu	ww	iii
31	3	b	n	y	kk	yy	jjj
32	2	a	x	jj	vv	hhh	ttt
33	2	c	n	y	kk	yy	jjj
34	1	a	x	ii	uu	ww	ttt
35	1	l	x	jj	uu	hhh	ttt
36	1	l	x	ii	uu	ww	iii
37	1	l	x	ii	uu	ww	ttt
38	1	a	x	ii	uu	hhh	ttt
39	1	l	m	jj	vv	ww	iii
40	1	l	x	jj	vv	ww	ttt
41	1	l	m	jj	uu	ww	iii
42	1	l	x	ii	uu	hhh	sss
43	1	l	x	ii	tt	hhh	sss
44	1	c	n	z	kk	xx	jjj
45	1	b	n	z	kk	xx	jjj
