id	typeFreq	A	B	C	D	E	F
1	38	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
