lex	freq	initFrq	cls_id	exponents
0-0	1489	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	796	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	150	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	128	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	149	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	545	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	405	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	306	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	302	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	208	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	204	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	206	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	195	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1565	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	706	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	134	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	123	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	131	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	126	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	106	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	119	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	96	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	81	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	94	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	535	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	368	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	271	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	274	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	252	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	211	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	178	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	154	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1497	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	721	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	160	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	133	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	117	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	122	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	513	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	384	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	301	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	245	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	262	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	201	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	174	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	165	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	1498	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	767	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	160	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	126	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	114	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	140	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	97	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	127	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	101	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	87	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	95	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-19	79	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	530	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-20	72	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-21	85	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-22	81	5	1	('a', 'c', 'e', 'g', 'j', 'l')
