id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	22	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
