id	typeFreq	A	B	C	D	E	F
1	399	e	q	bb	nn	aaa	mmm
2	197	d	o	aa	ll	zz	kkk
3	53	b	n	y	kk	xx	jjj
4	38	i	t	ff	qq	eee	ppp
5	33	k	w	hh	tt	ggg	sss
6	29	h	s	ee	pp	ddd	ooo
7	26	j	v	gg	ss	fff	rrr
8	24	a	x	jj	uu	ww	ttt
9	22	a	m	jj	vv	ww	iii
10	20	b	m	y	vv	xx	iii
11	19	i	u	ff	rr	eee	qqq
12	17	j	u	gg	rr	fff	qqq
13	16	k	v	hh	ss	ggg	rrr
14	15	g	s	dd	pp	ccc	ooo
15	14	f	r	cc	oo	bbb	nnn
16	14	c	n	z	kk	yy	jjj
17	12	g	r	dd	oo	ccc	nnn
18	12	l	w	ii	tt	hhh	sss
19	11	h	t	ee	qq	ddd	ppp
20	11	l	x	ii	uu	hhh	ttt
21	6	c	o	z	ll	yy	kkk
22	5	d	p	aa	mm	zz	lll
23	1	f	q	bb	nn	bbb	mmm
24	1	d	o	z	ll	zz	kkk
25	1	d	o	z	ll	yy	kkk
26	1	c	o	aa	ll	zz	kkk
27	1	d	q	aa	ll	zz	kkk
28	1	e	o	aa	ll	zz	kkk
29	1	d	p	aa	ll	zz	kkk
30	1	e	p	bb	mm	aaa	lll
