id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	15	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
