id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
