lex	freq	initFrq	cls_id	exponents
13-0	3066	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	1528	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	325	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	302	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	222	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	227	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	221	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	245	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	200	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	172	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	178	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	162	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	1064	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	145	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	152	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	116	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	160	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	127	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	115	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-26	134	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-27	92	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-28	110	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-29	109	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	809	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-30	116	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-31	115	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-32	119	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-33	99	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-34	89	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-35	111	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-36	97	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	578	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	516	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	486	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	462	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	373	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	289	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	2952	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	1517	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	314	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	270	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	204	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	294	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	1076	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	837	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	628	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	479	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	464	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	400	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	363	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	274	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	3134	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	1567	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	275	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	278	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	235	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	235	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	210	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	220	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	141	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	161	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	175	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	168	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	1052	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	165	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	179	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	183	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	128	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	113	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	114	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-26	118	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-27	125	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-28	124	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-29	130	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	772	25	1	('c', 'g', 'k', 'o', 's', 'v')
15-30	103	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-31	117	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-32	137	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-33	104	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-34	108	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-35	109	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-36	87	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-37	103	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-38	107	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-39	91	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	605	20	1	('c', 'g', 'k', 'o', 's', 'v')
15-40	103	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-41	99	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-42	102	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-43	96	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-44	95	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-45	96	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-46	81	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-47	85	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-48	91	3	1	('c', 'g', 'k', 'o', 's', 'v')
15-49	52	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-5	510	17	1	('c', 'g', 'k', 'o', 's', 'v')
15-50	87	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-51	54	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-52	45	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-53	64	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-54	57	2	1	('c', 'g', 'k', 'o', 's', 'v')
15-55	54	2	1	('c', 'g', 'k', 'o', 's', 'v')
