id	typeFreq	A	B	C	D	E	F
1	309	e	q	bb	nn	aaa	mmm
2	146	d	o	aa	ll	zz	kkk
3	89	l	x	ii	uu	hhh	ttt
4	68	g	r	dd	oo	ccc	nnn
5	53	a	m	jj	vv	ww	iii
6	29	b	n	y	kk	xx	jjj
7	27	f	r	cc	oo	bbb	nnn
8	27	c	o	z	ll	yy	kkk
9	25	l	w	ii	tt	hhh	sss
10	24	j	v	gg	ss	fff	rrr
11	22	h	s	ee	pp	ddd	ooo
12	19	j	u	gg	rr	fff	qqq
13	17	i	u	ff	rr	eee	qqq
14	16	g	s	dd	pp	ccc	ooo
15	15	b	m	y	vv	xx	iii
16	14	a	x	jj	uu	ww	ttt
17	13	h	t	ee	qq	ddd	ppp
18	12	i	t	ff	qq	eee	ppp
19	12	k	w	hh	tt	ggg	sss
20	11	k	v	hh	ss	ggg	rrr
21	11	c	n	z	kk	yy	jjj
22	9	f	q	cc	nn	bbb	mmm
23	9	d	p	aa	mm	zz	lll
24	7	e	p	bb	mm	aaa	lll
25	2	f	r	cc	oo	ccc	nnn
26	2	c	o	aa	ll	yy	kkk
27	2	d	o	z	ll	zz	kkk
28	2	d	o	aa	ll	yy	kkk
29	2	d	o	aa	ll	zz	lll
30	1	f	r	dd	oo	bbb	nnn
31	1	g	r	cc	oo	bbb	nnn
32	1	g	r	cc	oo	ccc	nnn
33	1	j	v	gg	rr	fff	qqq
34	1	l	w	ii	tt	hhh	ttt
35	1	d	o	z	ll	yy	kkk
36	1	c	o	aa	ll	zz	kkk
