id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
