lex	freq	initFrq	cls_id	exponents
2-0	2301	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	1092	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	211	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	174	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-12	185	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	697	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	549	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	439	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	356	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	298	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	261	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	260	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	180	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	2088	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	1098	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	214	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	229	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	182	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	185	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	157	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	130	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	757	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	495	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	422	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	342	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	338	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	286	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	254	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	213	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	2144	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	1142	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	202	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	153	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	174	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	176	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	688	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-3	434	25	1	('a', 'e', 'i', 'm', 'q', 'u')
4-4	443	20	1	('a', 'e', 'i', 'm', 'q', 'u')
4-5	320	17	1	('a', 'e', 'i', 'm', 'q', 'u')
4-6	307	15	1	('a', 'e', 'i', 'm', 'q', 'u')
4-7	308	13	1	('a', 'e', 'i', 'm', 'q', 'u')
4-8	232	12	1	('a', 'e', 'i', 'm', 'q', 'u')
4-9	191	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-0	2140	100	1	('a', 'e', 'i', 'm', 'q', 'u')
5-1	1134	50	1	('a', 'e', 'i', 'm', 'q', 'u')
5-10	222	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-100	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-101	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-102	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-103	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-104	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-105	30	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-106	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-107	28	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-108	29	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-109	34	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-11	159	9	1	('a', 'e', 'i', 'm', 'q', 'u')
5-110	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-111	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-112	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-113	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-114	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-115	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-116	31	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-117	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-118	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-119	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-12	148	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-120	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-121	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-122	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-123	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-124	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-125	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-126	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-127	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-128	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-129	37	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-13	155	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-130	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-131	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-132	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-133	28	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-134	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-135	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-136	28	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-137	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-138	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-139	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-14	136	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-140	26	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-141	27	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-142	31	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-143	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-144	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-145	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-146	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-147	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-148	31	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-149	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-15	145	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-150	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-151	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-152	27	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-153	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
