lex	freq	initFrq	cls_id	exponents
14-10	112	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	93	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	107	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	101	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	92	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	82	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	62	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	108	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	82	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	195	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	210	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	187	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	139	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	103	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1239	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	630	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	92	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	25	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	91	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	5	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	83	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	118	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	99	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-143	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-144	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-145	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-146	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-147	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-148	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-149	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-15	96	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-150	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-151	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-152	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-153	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-154	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-155	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-156	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-157	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-158	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-159	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-16	72	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-160	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-161	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-162	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-163	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-164	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-165	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-166	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-167	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-168	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-169	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-17	65	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-170	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-171	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-172	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-173	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-174	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-175	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-176	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-177	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-178	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-179	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-18	85	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-180	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-181	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-182	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-183	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-185	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-186	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-187	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-188	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-189	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-19	49	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-190	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-191	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-192	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-193	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-194	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-195	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-196	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-197	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-198	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-199	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-2	429	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-20	35	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-200	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-201	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-202	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-203	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-204	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-205	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-206	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-207	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-208	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-209	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-21	69	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-210	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-211	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-212	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-213	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-214	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
