lex	freq	initFrq	cls_id	exponents
0-0	1950	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	906	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	177	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	631	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	481	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	387	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	321	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	264	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	214	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	237	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	214	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	1801	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	931	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	182	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	165	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	151	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	157	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	167	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	146	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	119	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	673	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	423	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	352	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	281	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	259	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	236	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	228	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	182	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1781	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	919	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	159	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	141	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-12	126	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	673	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	486	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	350	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	294	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	243	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	248	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	224	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	192	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-0	1806	100	1	('a', 'e', 'i', 'm', 't', 'x')
3-1	857	50	1	('a', 'e', 'i', 'm', 't', 'x')
3-10	202	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-100	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-101	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-102	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-103	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-104	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-105	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-106	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-107	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-108	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-109	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-11	146	9	1	('a', 'e', 'i', 'm', 't', 'x')
3-110	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-111	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-112	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-113	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-114	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-115	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-116	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-117	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-118	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-119	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-12	128	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-120	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-121	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-122	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-123	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-124	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-125	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-126	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-127	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-128	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-129	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-13	137	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-130	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-131	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-132	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-133	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-134	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-135	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-136	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-137	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-138	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-139	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-14	130	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-140	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-141	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-142	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-143	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-144	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-145	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-146	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-147	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-148	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-149	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-15	126	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-150	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-151	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-152	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-153	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-154	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-155	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-156	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-157	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-158	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-159	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-16	107	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-160	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-161	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-162	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-163	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-164	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-165	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-166	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-167	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-168	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-169	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-17	102	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-170	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-171	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-172	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-173	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-174	3	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-175	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-176	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-177	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-178	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-179	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-18	112	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-180	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
