id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
