lex	freq	initFrq	cls_id	exponents
19-10	327	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	238	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	226	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	3021	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	1628	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	390	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	33	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	41	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	36	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	36	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	30	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	29	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	31	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	31	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	277	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	37	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	45	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	40	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	29	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	46	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	34	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	29	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	262	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	40	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	28	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	32	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	27	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	27	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	31	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	36	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	30	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	267	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	40	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	39	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-132	31	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-133	34	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-134	25	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-135	30	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-136	27	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-137	44	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-138	33	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-139	37	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-14	215	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-140	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-141	32	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-142	36	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-143	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-144	23	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-145	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-146	47	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
