id	typeFreq	A	B	C	D	E	F
1	289	a	m	jj	vv	ww	iii
2	134	j	v	gg	ss	fff	rrr
3	102	f	r	cc	oo	bbb	nnn
4	67	g	s	dd	pp	ccc	ooo
5	44	h	t	ee	qq	ddd	ppp
6	38	d	o	aa	ll	zz	kkk
7	33	l	w	ii	tt	hhh	sss
8	27	d	p	aa	mm	zz	lll
9	24	f	q	cc	nn	bbb	mmm
10	23	l	x	ii	uu	hhh	ttt
11	22	g	r	dd	oo	ccc	nnn
12	22	h	s	ee	pp	ddd	ooo
13	20	c	o	z	ll	yy	kkk
14	19	k	v	hh	ss	ggg	rrr
15	14	i	t	ff	qq	eee	ppp
16	14	i	u	ff	rr	eee	qqq
17	14	j	u	gg	rr	fff	qqq
18	13	e	p	bb	mm	aaa	lll
19	12	k	w	hh	tt	ggg	sss
20	12	c	n	z	kk	yy	jjj
21	11	b	n	y	kk	xx	jjj
22	11	e	q	bb	nn	aaa	mmm
23	6	a	x	jj	uu	ww	ttt
24	6	b	m	y	vv	xx	iii
25	4	f	r	cc	oo	bbb	mmm
26	4	f	q	cc	nn	bbb	nnn
27	3	f	r	cc	nn	bbb	nnn
28	3	f	r	cc	nn	bbb	mmm
29	1	f	q	cc	oo	bbb	mmm
30	1	f	q	cc	oo	bbb	nnn
31	1	h	s	ee	pp	ccc	ooo
32	1	h	t	ee	pp	ddd	ooo
33	1	h	s	dd	pp	ddd	ooo
34	1	g	s	ee	pp	ccc	ooo
35	1	j	u	gg	ss	fff	qqq
36	1	l	x	ii	tt	hhh	sss
37	1	d	p	aa	ll	zz	kkk
38	1	d	p	aa	ll	zz	lll
