lex	freq	initFrq	cls_id	exponents
1-100	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-102	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-109	3	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-115	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-118	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-160	4	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-168	6	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-170	3	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-173	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-181	5	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-182	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-186	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-195	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-198	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-223	3	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-225	5	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-231	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-232	6	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-234	5	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-236	4	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-241	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-243	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-244	6	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-246	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-247	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-254	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-257	3	1	1	('a', 'c', 'e', 'g', 'i', 'k')
1-260	4	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	915	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	479	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	96	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	79	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	290	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	237	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	227	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	179	17	1	('a', 'c', 'e', 'g', 'i', 'k')
