lex	freq	initFrq	cls_id	exponents
10-0	1182	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	588	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	150	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	106	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	91	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	112	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	65	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	88	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	62	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	67	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	60	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	61	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	422	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-20	58	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-21	64	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-22	56	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-23	57	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	306	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	263	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	171	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	238	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	148	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	163	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	138	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	1205	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	665	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	114	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	107	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	89	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	130	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	386	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	334	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	211	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	212	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	180	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	144	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	149	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	126	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	1178	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	676	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	133	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	89	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	143	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	100	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	79	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-15	72	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	428	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	313	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	277	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	203	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	193	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	142	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	149	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	107	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-14	101	7	1	('b', 'f', 'j', 'n', 'q', 'u')
13-15	104	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-0	1231	100	1	('b', 'f', 'j', 'n', 'q', 'u')
6-1	602	50	1	('b', 'f', 'j', 'n', 'q', 'u')
6-10	139	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-2	427	34	1	('b', 'f', 'j', 'n', 'q', 'u')
6-3	307	25	1	('b', 'f', 'j', 'n', 'q', 'u')
6-4	233	20	1	('b', 'f', 'j', 'n', 'q', 'u')
6-5	182	17	1	('b', 'f', 'j', 'n', 'q', 'u')
6-6	203	15	1	('b', 'f', 'j', 'n', 'q', 'u')
6-7	162	13	1	('b', 'f', 'j', 'n', 'q', 'u')
6-8	173	12	1	('b', 'f', 'j', 'n', 'q', 'u')
6-9	127	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-0	1209	100	1	('b', 'f', 'j', 'n', 'q', 'u')
7-1	621	50	1	('b', 'f', 'j', 'n', 'q', 'u')
7-10	89	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-11	115	9	1	('b', 'f', 'j', 'n', 'q', 'u')
7-12	109	8	1	('b', 'f', 'j', 'n', 'q', 'u')
7-13	81	8	1	('b', 'f', 'j', 'n', 'q', 'u')
7-2	427	34	1	('b', 'f', 'j', 'n', 'q', 'u')
7-3	311	25	1	('b', 'f', 'j', 'n', 'q', 'u')
7-4	243	20	1	('b', 'f', 'j', 'n', 'q', 'u')
7-5	239	17	1	('b', 'f', 'j', 'n', 'q', 'u')
7-6	182	15	1	('b', 'f', 'j', 'n', 'q', 'u')
7-7	155	13	1	('b', 'f', 'j', 'n', 'q', 'u')
7-8	163	12	1	('b', 'f', 'j', 'n', 'q', 'u')
7-9	146	10	1	('b', 'f', 'j', 'n', 'q', 'u')
8-0	1233	100	1	('b', 'f', 'j', 'n', 'q', 'u')
8-1	599	50	1	('b', 'f', 'j', 'n', 'q', 'u')
