lex	freq	initFrq	cls_id	exponents
0-0	941	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	477	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	97	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	83	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	78	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	73	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	71	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	66	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	62	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	46	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	56	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	59	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	293	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-20	51	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-21	34	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-22	43	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-23	50	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	243	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	192	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	149	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	143	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	120	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	105	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	88	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	946	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	460	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	98	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	80	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	72	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	72	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	78	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	55	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	79	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	57	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	53	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	26	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	337	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	50	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	36	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	39	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	55	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	29	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	52	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	35	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	41	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	38	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	33	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	250	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	42	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	44	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	30	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	190	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	169	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	140	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	129	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	119	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	120	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-33	26	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-34	30	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-35	36	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-38	19	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-39	32	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-40	29	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-42	30	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-43	30	3	1	('a', 'c', 'e', 'h', 'j', 'l')
12-100	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-101	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-103	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-104	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-105	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-106	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-107	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-109	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-110	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-111	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-112	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-113	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-114	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-115	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-116	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-117	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-118	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-119	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
