lex	freq	initFrq	cls_id	exponents
14-10	142	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	147	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	80	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	112	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	98	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	77	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	323	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	229	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	195	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	154	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	160	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	117	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1216	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	564	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	140	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	137	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	2	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	27	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	97	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	6	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	5	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
