id	typeFreq	A	B	C	D	E	F
1	362	h	s	ee	pp	ddd	ooo
2	130	c	o	z	ll	yy	kkk
3	67	a	x	jj	uu	ww	ttt
4	53	e	q	bb	nn	aaa	mmm
5	44	j	v	gg	ss	fff	rrr
6	38	d	p	aa	mm	zz	lll
7	29	c	n	z	kk	yy	jjj
8	26	e	p	bb	mm	aaa	lll
9	24	f	q	cc	nn	bbb	mmm
10	24	j	u	gg	rr	fff	qqq
11	22	g	r	dd	oo	ccc	nnn
12	20	b	m	y	vv	xx	iii
13	19	d	o	aa	ll	zz	kkk
14	17	f	r	cc	oo	bbb	nnn
15	15	k	w	hh	tt	ggg	sss
16	14	i	u	ff	rr	eee	qqq
17	14	l	x	ii	uu	hhh	ttt
18	13	l	w	ii	tt	hhh	sss
19	12	i	t	ff	qq	eee	ppp
20	12	b	n	y	kk	xx	jjj
21	11	a	m	jj	vv	ww	iii
22	11	k	v	hh	ss	ggg	rrr
23	9	g	s	dd	pp	ccc	ooo
24	2	c	o	z	ll	yy	jjj
25	1	e	q	cc	nn	bbb	mmm
26	1	f	q	cc	nn	aaa	mmm
27	1	h	t	ee	pp	ddd	ppp
28	1	h	s	ee	pp	ddd	ppp
29	1	c	n	z	ll	yy	jjj
30	1	c	o	z	kk	yy	kkk
31	1	d	o	z	ll	yy	kkk
32	1	c	n	z	ll	yy	kkk
33	1	c	n	z	kk	yy	kkk
34	1	c	o	z	ll	zz	kkk
35	1	e	p	bb	nn	aaa	lll
36	1	e	q	bb	mm	aaa	lll
37	1	e	p	bb	mm	zz	lll
