id	typeFreq	A	B	C	D	E	F
1	272	f	r	cc	oo	bbb	nnn
2	134	i	u	ff	rr	eee	qqq
3	89	a	x	jj	uu	ww	ttt
4	55	g	r	dd	oo	ccc	nnn
5	51	l	x	ii	uu	hhh	ttt
6	44	h	t	ee	qq	ddd	ppp
7	38	c	n	z	kk	yy	jjj
8	33	f	q	cc	nn	bbb	mmm
9	29	g	s	dd	pp	ccc	ooo
10	26	e	q	bb	nn	aaa	mmm
11	24	l	w	ii	tt	hhh	sss
12	22	e	p	bb	mm	aaa	lll
13	20	b	n	y	kk	xx	jjj
14	19	j	u	gg	rr	fff	qqq
15	17	d	o	aa	ll	zz	kkk
16	16	a	m	jj	vv	ww	iii
17	15	i	t	ff	qq	eee	ppp
18	14	j	v	gg	ss	fff	rrr
19	14	k	w	hh	tt	ggg	sss
20	13	b	m	y	vv	xx	iii
21	12	h	s	ee	pp	ddd	ooo
22	12	k	v	hh	ss	ggg	rrr
23	11	c	o	z	ll	yy	kkk
24	11	d	p	aa	mm	zz	lll
25	4	g	r	dd	oo	bbb	nnn
26	1	f	r	dd	oo	bbb	nnn
27	1	g	r	cc	oo	bbb	nnn
28	1	f	r	dd	oo	ccc	nnn
29	1	g	r	cc	oo	ccc	nnn
30	1	l	x	jj	uu	hhh	ttt
31	1	a	x	ii	uu	hhh	ttt
