id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
