lex	freq	initFrq	cls_id	exponents
0-0	1574	100	1	('a', 'd', 'f', 'h', 'i', 'l')
0-1	774	50	1	('a', 'd', 'f', 'h', 'i', 'l')
0-10	162	10	1	('a', 'd', 'f', 'h', 'i', 'l')
0-11	148	9	1	('a', 'd', 'f', 'h', 'i', 'l')
0-12	130	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-13	113	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-14	120	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-15	99	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-16	87	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-17	93	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-18	89	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-19	68	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-2	477	34	1	('a', 'd', 'f', 'h', 'i', 'l')
0-3	388	25	1	('a', 'd', 'f', 'h', 'i', 'l')
0-4	298	20	1	('a', 'd', 'f', 'h', 'i', 'l')
0-5	255	17	1	('a', 'd', 'f', 'h', 'i', 'l')
0-6	203	15	1	('a', 'd', 'f', 'h', 'i', 'l')
0-7	169	13	1	('a', 'd', 'f', 'h', 'i', 'l')
0-8	194	12	1	('a', 'd', 'f', 'h', 'i', 'l')
0-9	125	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-0	1561	100	1	('a', 'd', 'f', 'h', 'i', 'l')
1-1	770	50	1	('a', 'd', 'f', 'h', 'i', 'l')
1-10	119	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-100	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-101	23	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-102	25	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-103	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-104	10	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-105	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-106	15	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-107	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-108	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-109	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-11	142	9	1	('a', 'd', 'f', 'h', 'i', 'l')
1-110	6	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-111	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-112	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-113	12	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-114	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-115	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-116	8	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-117	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-118	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-119	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-12	129	8	1	('a', 'd', 'f', 'h', 'i', 'l')
1-120	12	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-121	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-122	13	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-123	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-124	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-125	10	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-126	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-127	24	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-128	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-129	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-13	107	8	1	('a', 'd', 'f', 'h', 'i', 'l')
1-130	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-131	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-132	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-133	10	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-134	21	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-135	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-136	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-137	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-138	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-139	12	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-14	114	7	1	('a', 'd', 'f', 'h', 'i', 'l')
1-140	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-141	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-142	10	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-143	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-144	9	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-145	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-146	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-147	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-148	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-149	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-15	112	7	1	('a', 'd', 'f', 'h', 'i', 'l')
1-150	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-151	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-152	33	1	1	('a', 'd', 'f', 'h', 'i', 'l')
