lex	freq	initFrq	cls_id	exponents
10-0	2180	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	1001	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	225	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	12	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	185	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	27	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	33	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	31	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	175	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	32	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	29	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	25	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	148	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	25	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	27	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	29	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	12	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	164	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	27	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	10	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	29	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-147	29	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-148	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-149	25	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-15	137	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-150	31	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-151	38	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-152	28	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-153	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-154	33	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-155	34	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-156	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-157	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-158	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-159	31	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-16	130	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-160	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-161	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-162	14	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-163	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-164	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-165	36	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-166	15	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-167	34	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-168	32	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-169	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-17	126	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-170	29	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-171	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-172	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-173	30	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-174	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-175	25	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-176	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-177	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-178	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-179	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-18	129	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-180	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-181	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
