id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	29	c	n	z	kk	yy	jjj
6	22	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
