id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
