id	typeFreq	A	B	C	D	E	F
1	285	f	r	cc	oo	bbb	nnn
2	135	i	t	ff	qq	eee	ppp
3	94	b	n	y	kk	xx	jjj
4	67	d	o	aa	ll	zz	kkk
5	44	e	p	bb	mm	aaa	lll
6	35	c	n	z	kk	yy	jjj
7	32	i	u	ff	rr	eee	qqq
8	28	d	p	aa	mm	zz	lll
9	26	j	u	gg	rr	fff	qqq
10	24	a	x	jj	uu	ww	ttt
11	22	e	q	bb	nn	aaa	mmm
12	20	b	m	y	vv	xx	iii
13	19	g	s	dd	pp	ccc	ooo
14	17	j	v	gg	ss	fff	rrr
15	16	k	w	hh	tt	ggg	sss
16	15	f	q	cc	nn	bbb	mmm
17	15	c	o	z	ll	yy	kkk
18	14	a	m	jj	vv	ww	iii
19	14	l	w	ii	tt	hhh	sss
20	13	l	x	ii	uu	hhh	ttt
21	12	h	t	ee	qq	ddd	ppp
22	11	h	s	ee	pp	ddd	ooo
23	11	k	v	hh	ss	ggg	rrr
24	7	g	r	dd	oo	ccc	nnn
25	4	c	n	z	kk	xx	jjj
26	4	b	n	z	kk	yy	jjj
27	3	b	n	z	kk	xx	jjj
28	2	f	r	cc	nn	bbb	nnn
29	2	i	u	ff	qq	eee	qqq
30	1	f	r	cc	oo	bbb	mmm
31	1	f	q	cc	nn	bbb	nnn
32	1	f	r	cc	nn	bbb	mmm
33	1	g	r	dd	oo	bbb	nnn
34	1	j	t	ff	rr	eee	ppp
35	1	i	t	ff	qq	ddd	ppp
36	1	i	t	ff	rr	eee	qqq
37	1	b	n	y	kk	yy	jjj
38	1	c	n	y	kk	yy	jjj
39	1	d	p	aa	ll	zz	lll
